Disease_Name,Disease_Severity,Age_Group,Medicine_Name,Dosage_Form,Recommended_Dosage,Treatment_Duration,Precautions,Medicine_Approval_Status
Anemia,Mild,Elderly,Ferrous Sulfate,Tablet,500 mg twice daily,3 days,Store in cool place,FDA Approved
Anemia,Moderate,Adult,Ferrous Sulfate,Powder,1 tablet at night,3 days,Avoid driving,FDA Approved
Urinary Tract Infection,Mild,Elderly,Nitrofurantoin,Drops,2 puffs as needed,7 days,Avoid driving,FDA Approved
Common Cold,Mild,Adult,Cetirizine,Inhaler,250 mg once daily,7 days,Do not exceed dosage,FDA Approved
Cough,Moderate,Adult,Dextromethorphan,Syrup,2 puffs as needed,5 days,Consult doctor if pregnant,FDA Approved
Urinary Tract Infection,Mild,Adult,Nitrofurantoin,Syrup,2 puffs as needed,5 days,Take after food,FDA Approved
Common Cold,Severe,Elderly,Cetirizine,Inhaler,250 mg once daily,Continuous,Take after food,FDA Approved
Hypertension,Mild,Adult,Hydrochlorothiazide,Capsule,2 puffs as needed,14 days,Avoid driving,FDA Approved
Acidity,Mild,Adult,Ranitidine,Inhaler,1 tsp twice daily,10 days,Take after food,FDA Approved
Asthma,Mild,Child,Salbutamol,Powder,1 tablet at night,30 days,Avoid driving,FDA Approved
Diabetes,Mild,Adult,Metformin,Syrup,1 tablet at night,7 days,Avoid driving,FDA Approved
Hypertension,Moderate,Child,Amlodipine,Syrup,1 tsp twice daily,7 days,Avoid alcohol,FDA Approved
Migraine,Mild,Adult,Sumatriptan,Powder,1 tablet at night,14 days,Avoid alcohol,FDA Approved
Cough,Moderate,Adult,Bromhexine,Syrup,1 tsp twice daily,7 days,Take after food,FDA Approved
Asthma,Mild,Adult,Salbutamol,Tablet,250 mg once daily,30 days,Consult doctor if pregnant,FDA Approved
Acidity,Severe,Child,Omeprazole,Capsule,5 ml thrice daily,14 days,Consult doctor if pregnant,FDA Approved
Cough,Moderate,Adult,Dextromethorphan,Powder,5 ml thrice daily,14 days,Do not exceed dosage,FDA Approved
Urinary Tract Infection,Mild,Adult,Nitrofurantoin,Tablet,5 ml thrice daily,7 days,Store in cool place,FDA Approved
Common Cold,Moderate,Adult,Pseudoephedrine,Drops,1 tablet at night,30 days,Avoid alcohol,FDA Approved
Anemia,Moderate,Elderly,Ferrous Sulfate,Powder,1 tsp twice daily,5 days,Store in cool place,FDA Approved
Fever,Moderate,Adult,Paracetamol,Powder,2 puffs as needed,5 days,Store in cool place,FDA Approved
Asthma,Mild,Elderly,Salbutamol,Tablet,2 puffs as needed,7 days,Avoid driving,FDA Approved
Cough,Moderate,Adult,Dextromethorphan,Powder,2 puffs as needed,Continuous,Store in cool place,FDA Approved
Fever,Moderate,Adult,Ibuprofen,Drops,2 puffs as needed,14 days,Avoid driving,FDA Approved
Hypertension,Moderate,Adult,Hydrochlorothiazide,Powder,5 ml thrice daily,30 days,Store in cool place,FDA Approved
Diabetes,Mild,Adult,Metformin,Powder,5 ml thrice daily,5 days,Consult doctor if pregnant,FDA Approved
Diabetes,Mild,Adult,Glibenclamide,Inhaler,5 ml thrice daily,14 days,Store in cool place,FDA Approved
Diabetes,Moderate,Adult,Metformin,Inhaler,5 ml thrice daily,Continuous,Take after food,FDA Approved
Diabetes,Mild,Elderly,Metformin,Inhaler,1 tablet at night,7 days,Store in cool place,FDA Approved
Acidity,Mild,Adult,Omeprazole,Powder,1 tablet at night,7 days,Take after food,FDA Approved
Common Cold,Mild,Adult,Cetirizine,Drops,1 tsp twice daily,5 days,Store in cool place,FDA Approved
Asthma,Moderate,Adult,Salbutamol,Tablet,1 tablet at night,Continuous,Take after food,FDA Approved
Fever,Mild,Elderly,Aspirin,Drops,2 puffs as needed,10 days,Store in cool place,FDA Approved
Asthma,Mild,Adult,Budesonide,Tablet,500 mg twice daily,30 days,Do not exceed dosage,FDA Approved
Asthma,Severe,Adult,Salbutamol,Capsule,2 puffs as needed,Continuous,Take after food,FDA Approved
Fever,Mild,Adult,Aspirin,Drops,5 ml thrice daily,3 days,Avoid alcohol,FDA Approved
Diabetes,Severe,Child,Metformin,Syrup,2 puffs as needed,30 days,Do not exceed dosage,FDA Approved
Urinary Tract Infection,Severe,Elderly,Nitrofurantoin,Inhaler,5 ml thrice daily,5 days,Avoid alcohol,FDA Approved
Hypertension,Mild,Adult,Amlodipine,Capsule,500 mg twice daily,30 days,Consult doctor if pregnant,FDA Approved
Diabetes,Mild,Adult,Metformin,Drops,2 puffs as needed,Continuous,Avoid driving,FDA Approved
Urinary Tract Infection,Mild,Adult,Nitrofurantoin,Capsule,2 puffs as needed,7 days,Take after food,FDA Approved
Fever,Moderate,Adult,Paracetamol,Syrup,5 ml thrice daily,14 days,Store in cool place,FDA Approved
Anemia,Moderate,Adult,Ferrous Sulfate,Tablet,1 tablet at night,3 days,Avoid driving,FDA Approved
Diabetes,Severe,Adult,Metformin,Drops,5 ml thrice daily,30 days,Avoid alcohol,FDA Approved
Diabetes,Severe,Adult,Metformin,Inhaler,250 mg once daily,10 days,Store in cool place,FDA Approved
Anemia,Severe,Adult,Ferrous Sulfate,Powder,1 tablet at night,Continuous,Take after food,FDA Approved
Asthma,Moderate,Adult,Salbutamol,Powder,2 puffs as needed,14 days,Store in cool place,FDA Approved
Hypertension,Mild,Adult,Amlodipine,Powder,1 tsp twice daily,5 days,Do not exceed dosage,FDA Approved
Urinary Tract Infection,Moderate,Adult,Nitrofurantoin,Tablet,1 tablet at night,5 days,Store in cool place,FDA Approved
Anemia,Mild,Elderly,Ferrous Sulfate,Tablet,2 puffs as needed,5 days,Do not exceed dosage,FDA Approved
Migraine,Mild,Child,Sumatriptan,Syrup,1 tablet at night,3 days,Avoid driving,FDA Approved
Diabetes,Moderate,Adult,Glibenclamide,Tablet,2 puffs as needed,7 days,Store in cool place,FDA Approved
Common Cold,Severe,Child,Cetirizine,Inhaler,500 mg twice daily,7 days,Avoid driving,FDA Approved
Cough,Severe,Adult,Guaifenesin,Drops,2 puffs as needed,7 days,Avoid driving,FDA Approved
Acidity,Mild,Elderly,Ranitidine,Drops,1 tablet at night,Continuous,Do not exceed dosage,FDA Approved
Cough,Mild,Adult,Dextromethorphan,Powder,2 puffs as needed,14 days,Take after food,FDA Approved
Asthma,Severe,Adult,Budesonide,Inhaler,1 tablet at night,30 days,Do not exceed dosage,FDA Approved
Migraine,Mild,Adult,Sumatriptan,Syrup,250 mg once daily,7 days,Take after food,FDA Approved
Common Cold,Moderate,Adult,Cetirizine,Tablet,250 mg once daily,5 days,Avoid alcohol,FDA Approved
Common Cold,Moderate,Adult,Cetirizine,Tablet,250 mg once daily,30 days,Avoid alcohol,FDA Approved
Migraine,Moderate,Adult,Sumatriptan,Tablet,250 mg once daily,14 days,Consult doctor if pregnant,FDA Approved
Asthma,Mild,Adult,Budesonide,Powder,1 tablet at night,Continuous,Consult doctor if pregnant,FDA Approved
Asthma,Moderate,Child,Salbutamol,Capsule,2 puffs as needed,7 days,Consult doctor if pregnant,FDA Approved
Fever,Moderate,Adult,Paracetamol,Capsule,1 tablet at night,30 days,Avoid driving,FDA Approved
Urinary Tract Infection,Severe,Elderly,Nitrofurantoin,Drops,2 puffs as needed,Continuous,Do not exceed dosage,FDA Approved
Hypertension,Mild,Adult,Amlodipine,Capsule,1 tsp twice daily,10 days,Take after food,FDA Approved
Asthma,Moderate,Adult,Salbutamol,Tablet,1 tsp twice daily,10 days,Avoid driving,FDA Approved
Urinary Tract Infection,Mild,Adult,Nitrofurantoin,Syrup,1 tablet at night,3 days,Avoid driving,FDA Approved
Hypertension,Mild,Adult,Amlodipine,Syrup,2 puffs as needed,30 days,Do not exceed dosage,FDA Approved
Anemia,Moderate,Child,Ferrous Sulfate,Powder,1 tablet at night,30 days,Do not exceed dosage,FDA Approved
Asthma,Mild,Elderly,Salbutamol,Tablet,250 mg once daily,5 days,Store in cool place,FDA Approved
Common Cold,Severe,Adult,Loratadine,Drops,1 tsp twice daily,30 days,Take after food,FDA Approved
Migraine,Moderate,Adult,Amitriptyline,Inhaler,2 puffs as needed,14 days,Store in cool place,FDA Approved
Hypertension,Severe,Adult,Amlodipine,Inhaler,500 mg twice daily,Continuous,Store in cool place,FDA Approved
Acidity,Mild,Adult,Ranitidine,Syrup,2 puffs as needed,3 days,Do not exceed dosage,FDA Approved
Asthma,Moderate,Child,Budesonide,Powder,1 tsp twice daily,30 days,Avoid driving,FDA Approved
Diabetes,Mild,Adult,Metformin,Capsule,2 puffs as needed,14 days,Store in cool place,FDA Approved
Hypertension,Severe,Adult,Amlodipine,Drops,1 tablet at night,10 days,Avoid driving,FDA Approved
Cough,Mild,Adult,Guaifenesin,Powder,2 puffs as needed,5 days,Do not exceed dosage,FDA Approved
Fever,Mild,Adult,Paracetamol,Drops,500 mg twice daily,Continuous,Avoid alcohol,FDA Approved
Migraine,Mild,Adult,Sumatriptan,Capsule,500 mg twice daily,5 days,Do not exceed dosage,FDA Approved
Acidity,Moderate,Adult,Omeprazole,Powder,2 puffs as needed,30 days,Avoid driving,FDA Approved
Fever,Mild,Adult,Paracetamol,Powder,1 tablet at night,7 days,Do not exceed dosage,FDA Approved
Diabetes,Moderate,Adult,Metformin,Capsule,500 mg twice daily,3 days,Do not exceed dosage,FDA Approved
Cough,Mild,Adult,Dextromethorphan,Syrup,5 ml thrice daily,Continuous,Avoid driving,FDA Approved
Common Cold,Moderate,Adult,Cetirizine,Drops,250 mg once daily,7 days,Store in cool place,FDA Approved
Common Cold,Moderate,Elderly,Cetirizine,Tablet,2 puffs as needed,10 days,Avoid driving,FDA Approved
Urinary Tract Infection,Moderate,Adult,Nitrofurantoin,Tablet,2 puffs as needed,Continuous,Avoid driving,FDA Approved
Hypertension,Mild,Elderly,Amlodipine,Powder,500 mg twice daily,5 days,Take after food,FDA Approved
Anemia,Mild,Child,Ferrous Sulfate,Syrup,1 tsp twice daily,14 days,Store in cool place,FDA Approved
Fever,Mild,Elderly,Paracetamol,Capsule,1 tsp twice daily,5 days,Store in cool place,FDA Approved
Migraine,Moderate,Adult,Amitriptyline,Powder,2 puffs as needed,30 days,Do not exceed dosage,FDA Approved
Hypertension,Moderate,Adult,Amlodipine,Drops,1 tablet at night,3 days,Do not exceed dosage,FDA Approved
Hypertension,Moderate,Adult,Amlodipine,Syrup,1 tsp twice daily,Continuous,Do not exceed dosage,FDA Approved
Anemia,Mild,Adult,Ferrous Sulfate,Syrup,2 puffs as needed,10 days,Take after food,FDA Approved
Hypertension,Mild,Adult,Amlodipine,Powder,1 tablet at night,10 days,Avoid alcohol,FDA Approved
Anemia,Mild,Adult,Ferrous Sulfate,Syrup,250 mg once daily,10 days,Store in cool place,FDA Approved
Cough,Mild,Adult,Guaifenesin,Tablet,5 ml thrice daily,10 days,Consult doctor if pregnant,FDA Approved
Diabetes,Mild,Child,Metformin,Powder,1 tsp twice daily,14 days,Avoid driving,FDA Approved
Common Cold,Mild,Adult,Cetirizine,Powder,5 ml thrice daily,Continuous,Avoid driving,FDA Approved
Fever,Mild,Adult,Paracetamol,Powder,250 mg once daily,14 days,Do not exceed dosage,FDA Approved
Cough,Mild,Adult,Dextromethorphan,Syrup,2 puffs as needed,5 days,Avoid alcohol,FDA Approved
Cough,Mild,Adult,Dextromethorphan,Tablet,5 ml thrice daily,7 days,Take after food,FDA Approved
Acidity,Mild,Adult,Omeprazole,Syrup,500 mg twice daily,10 days,Consult doctor if pregnant,FDA Approved
Anemia,Mild,Elderly,Ferrous Sulfate,Inhaler,1 tablet at night,14 days,Take after food,FDA Approved
Diabetes,Mild,Elderly,Metformin,Syrup,250 mg once daily,10 days,Consult doctor if pregnant,FDA Approved
Diabetes,Severe,Adult,Glibenclamide,Capsule,5 ml thrice daily,10 days,Consult doctor if pregnant,FDA Approved
Migraine,Mild,Elderly,Sumatriptan,Powder,250 mg once daily,30 days,Do not exceed dosage,FDA Approved
Fever,Moderate,Adult,Aspirin,Inhaler,5 ml thrice daily,Continuous,Store in cool place,FDA Approved
Common Cold,Mild,Adult,Loratadine,Inhaler,250 mg once daily,30 days,Consult doctor if pregnant,FDA Approved
Asthma,Mild,Adult,Salbutamol,Inhaler,500 mg twice daily,10 days,Do not exceed dosage,FDA Approved
Acidity,Severe,Adult,Omeprazole,Drops,2 puffs as needed,14 days,Avoid alcohol,FDA Approved
Hypertension,Moderate,Adult,Losartan,Tablet,500 mg twice daily,Continuous,Take after food,FDA Approved
Hypertension,Moderate,Adult,Amlodipine,Drops,1 tablet at night,30 days,Avoid driving,FDA Approved
Hypertension,Mild,Adult,Hydrochlorothiazide,Syrup,250 mg once daily,14 days,Store in cool place,FDA Approved
Urinary Tract Infection,Mild,Adult,Nitrofurantoin,Syrup,2 puffs as needed,10 days,Store in cool place,FDA Approved
Anemia,Severe,Adult,Ferrous Sulfate,Inhaler,500 mg twice daily,7 days,Avoid driving,FDA Approved
Common Cold,Mild,Elderly,Cetirizine,Syrup,5 ml thrice daily,10 days,Take after food,FDA Approved
Urinary Tract Infection,Mild,Adult,Nitrofurantoin,Drops,2 puffs as needed,7 days,Avoid alcohol,FDA Approved
Diabetes,Mild,Adult,Metformin,Syrup,1 tablet at night,3 days,Store in cool place,FDA Approved
Cough,Moderate,Adult,Bromhexine,Powder,250 mg once daily,7 days,Do not exceed dosage,FDA Approved
Migraine,Mild,Adult,Amitriptyline,Capsule,250 mg once daily,30 days,Store in cool place,FDA Approved
Migraine,Severe,Adult,Sumatriptan,Inhaler,1 tsp twice daily,10 days,Avoid driving,FDA Approved
Fever,Moderate,Adult,Ibuprofen,Tablet,1 tsp twice daily,3 days,Do not exceed dosage,FDA Approved
Cough,Mild,Adult,Dextromethorphan,Drops,2 puffs as needed,14 days,Store in cool place,FDA Approved
Hypertension,Moderate,Adult,Amlodipine,Syrup,5 ml thrice daily,Continuous,Avoid driving,FDA Approved
Anemia,Moderate,Adult,Ferrous Sulfate,Powder,1 tsp twice daily,3 days,Store in cool place,FDA Approved
Cough,Mild,Adult,Dextromethorphan,Syrup,1 tablet at night,5 days,Do not exceed dosage,FDA Approved
Migraine,Mild,Child,Sumatriptan,Capsule,2 puffs as needed,30 days,Do not exceed dosage,FDA Approved
Cough,Mild,Adult,Dextromethorphan,Syrup,2 puffs as needed,14 days,Avoid alcohol,FDA Approved
Hypertension,Mild,Adult,Hydrochlorothiazide,Inhaler,1 tsp twice daily,14 days,Store in cool place,FDA Approved
Acidity,Moderate,Adult,Omeprazole,Inhaler,2 puffs as needed,5 days,Avoid alcohol,FDA Approved
Anemia,Mild,Adult,Ferrous Sulfate,Syrup,250 mg once daily,14 days,Consult doctor if pregnant,FDA Approved
Cough,Moderate,Adult,Guaifenesin,Inhaler,1 tsp twice daily,14 days,Avoid alcohol,FDA Approved
Anemia,Moderate,Adult,Ferrous Sulfate,Syrup,1 tsp twice daily,Continuous,Avoid alcohol,FDA Approved
Acidity,Mild,Elderly,Omeprazole,Drops,250 mg once daily,7 days,Avoid alcohol,FDA Approved
Acidity,Mild,Elderly,Omeprazole,Tablet,250 mg once daily,5 days,Store in cool place,FDA Approved
Anemia,Moderate,Elderly,Ferrous Sulfate,Inhaler,250 mg once daily,14 days,Take after food,FDA Approved
Asthma,Moderate,Adult,Budesonide,Powder,5 ml thrice daily,14 days,Do not exceed dosage,FDA Approved
Cough,Mild,Adult,Dextromethorphan,Syrup,1 tsp twice daily,30 days,Avoid alcohol,FDA Approved
Cough,Severe,Adult,Bromhexine,Syrup,1 tablet at night,5 days,Store in cool place,FDA Approved
Cough,Moderate,Adult,Dextromethorphan,Drops,2 puffs as needed,10 days,Take after food,FDA Approved
Anemia,Mild,Adult,Ferrous Sulfate,Tablet,1 tablet at night,Continuous,Avoid alcohol,FDA Approved
Migraine,Severe,Adult,Sumatriptan,Syrup,2 puffs as needed,10 days,Consult doctor if pregnant,FDA Approved
Anemia,Moderate,Adult,Ferrous Sulfate,Drops,2 puffs as needed,30 days,Store in cool place,FDA Approved
Hypertension,Mild,Adult,Losartan,Inhaler,250 mg once daily,10 days,Consult doctor if pregnant,FDA Approved
Hypertension,Moderate,Adult,Losartan,Powder,2 puffs as needed,Continuous,Consult doctor if pregnant,FDA Approved
Fever,Moderate,Adult,Paracetamol,Tablet,500 mg twice daily,Continuous,Take after food,FDA Approved
Acidity,Mild,Elderly,Omeprazole,Drops,250 mg once daily,30 days,Consult doctor if pregnant,FDA Approved
Cough,Mild,Elderly,Guaifenesin,Syrup,5 ml thrice daily,3 days,Consult doctor if pregnant,FDA Approved
Cough,Moderate,Adult,Dextromethorphan,Capsule,2 puffs as needed,30 days,Avoid alcohol,FDA Approved
Common Cold,Mild,Adult,Cetirizine,Capsule,1 tsp twice daily,30 days,Avoid driving,FDA Approved
Fever,Mild,Adult,Paracetamol,Inhaler,1 tablet at night,5 days,Avoid driving,FDA Approved
Common Cold,Moderate,Child,Cetirizine,Tablet,5 ml thrice daily,7 days,Consult doctor if pregnant,FDA Approved
Cough,Severe,Adult,Dextromethorphan,Drops,1 tablet at night,5 days,Avoid alcohol,FDA Approved
Urinary Tract Infection,Mild,Adult,Nitrofurantoin,Syrup,1 tablet at night,5 days,Store in cool place,FDA Approved
Cough,Mild,Adult,Bromhexine,Capsule,500 mg twice daily,3 days,Take after food,FDA Approved
Common Cold,Severe,Adult,Cetirizine,Syrup,250 mg once daily,5 days,Consult doctor if pregnant,FDA Approved
Common Cold,Moderate,Adult,Cetirizine,Syrup,1 tablet at night,3 days,Store in cool place,FDA Approved
Diabetes,Mild,Adult,Metformin,Inhaler,5 ml thrice daily,30 days,Avoid alcohol,FDA Approved
Asthma,Mild,Child,Salbutamol,Powder,500 mg twice daily,14 days,Avoid alcohol,FDA Approved
Hypertension,Severe,Child,Hydrochlorothiazide,Powder,2 puffs as needed,7 days,Do not exceed dosage,FDA Approved
Cough,Moderate,Elderly,Guaifenesin,Tablet,1 tsp twice daily,3 days,Avoid alcohol,FDA Approved
Diabetes,Severe,Elderly,Metformin,Inhaler,1 tsp twice daily,7 days,Store in cool place,FDA Approved
Urinary Tract Infection,Mild,Adult,Ciprofloxacin,Drops,1 tsp twice daily,14 days,Do not exceed dosage,FDA Approved
Cough,Moderate,Adult,Dextromethorphan,Capsule,250 mg once daily,14 days,Consult doctor if pregnant,FDA Approved
Migraine,Moderate,Adult,Sumatriptan,Drops,500 mg twice daily,7 days,Store in cool place,FDA Approved
Migraine,Mild,Adult,Propranolol,Tablet,2 puffs as needed,3 days,Avoid driving,FDA Approved
Anemia,Moderate,Adult,Ferrous Sulfate,Drops,250 mg once daily,3 days,Avoid alcohol,FDA Approved
Cough,Severe,Adult,Guaifenesin,Powder,1 tsp twice daily,Continuous,Store in cool place,FDA Approved
Diabetes,Moderate,Child,Metformin,Syrup,1 tablet at night,3 days,Avoid alcohol,FDA Approved
Hypertension,Mild,Adult,Losartan,Drops,1 tsp twice daily,30 days,Avoid alcohol,FDA Approved
Acidity,Mild,Adult,Omeprazole,Powder,250 mg once daily,7 days,Take after food,FDA Approved
Diabetes,Moderate,Elderly,Glibenclamide,Tablet,250 mg once daily,30 days,Do not exceed dosage,FDA Approved
Fever,Mild,Elderly,Paracetamol,Inhaler,5 ml thrice daily,10 days,Take after food,FDA Approved
Cough,Moderate,Elderly,Bromhexine,Drops,1 tablet at night,30 days,Avoid driving,FDA Approved
Asthma,Moderate,Adult,Salbutamol,Syrup,500 mg twice daily,14 days,Consult doctor if pregnant,FDA Approved
Common Cold,Mild,Elderly,Cetirizine,Powder,500 mg twice daily,10 days,Avoid alcohol,FDA Approved
Acidity,Mild,Adult,Ranitidine,Tablet,1 tsp twice daily,10 days,Avoid alcohol,FDA Approved
Hypertension,Mild,Adult,Amlodipine,Powder,250 mg once daily,10 days,Consult doctor if pregnant,FDA Approved
Anemia,Moderate,Elderly,Iron Polysaccharide,Drops,1 tsp twice daily,Continuous,Take after food,FDA Approved
Cough,Mild,Adult,Dextromethorphan,Syrup,1 tablet at night,Continuous,Store in cool place,FDA Approved
Fever,Moderate,Child,Aspirin,Drops,1 tablet at night,7 days,Avoid alcohol,FDA Approved
Asthma,Mild,Adult,Salbutamol,Tablet,250 mg once daily,30 days,Consult doctor if pregnant,FDA Approved
Common Cold,Moderate,Adult,Cetirizine,Inhaler,1 tablet at night,7 days,Avoid driving,FDA Approved
Common Cold,Moderate,Adult,Cetirizine,Inhaler,500 mg twice daily,14 days,Do not exceed dosage,FDA Approved
Fever,Mild,Elderly,Paracetamol,Syrup,5 ml thrice daily,Continuous,Avoid driving,FDA Approved
Hypertension,Mild,Adult,Amlodipine,Capsule,250 mg once daily,Continuous,Do not exceed dosage,FDA Approved
Common Cold,Mild,Adult,Cetirizine,Inhaler,500 mg twice daily,14 days,Consult doctor if pregnant,FDA Approved
Asthma,Severe,Adult,Salbutamol,Tablet,250 mg once daily,Continuous,Store in cool place,FDA Approved
Diabetes,Mild,Adult,Glibenclamide,Syrup,250 mg once daily,3 days,Store in cool place,FDA Approved
Asthma,Mild,Adult,Montelukast,Syrup,5 ml thrice daily,Continuous,Take after food,FDA Approved
Fever,Moderate,Elderly,Aspirin,Powder,250 mg once daily,3 days,Avoid driving,FDA Approved
Common Cold,Mild,Child,Loratadine,Capsule,250 mg once daily,5 days,Avoid driving,FDA Approved
Hypertension,Mild,Elderly,Amlodipine,Powder,5 ml thrice daily,Continuous,Avoid alcohol,FDA Approved
Fever,Moderate,Adult,Aspirin,Capsule,500 mg twice daily,Continuous,Consult doctor if pregnant,FDA Approved
Common Cold,Mild,Adult,Cetirizine,Powder,2 puffs as needed,Continuous,Store in cool place,FDA Approved
Migraine,Mild,Adult,Sumatriptan,Syrup,250 mg once daily,5 days,Consult doctor if pregnant,FDA Approved
Diabetes,Moderate,Child,Metformin,Powder,250 mg once daily,30 days,Consult doctor if pregnant,FDA Approved
Acidity,Mild,Adult,Omeprazole,Syrup,2 puffs as needed,5 days,Avoid driving,FDA Approved
Asthma,Mild,Adult,Salbutamol,Powder,500 mg twice daily,10 days,Store in cool place,FDA Approved
Hypertension,Mild,Adult,Amlodipine,Powder,1 tsp twice daily,7 days,Avoid driving,FDA Approved
Diabetes,Mild,Adult,Metformin,Syrup,500 mg twice daily,Continuous,Avoid driving,FDA Approved
Urinary Tract Infection,Mild,Adult,Nitrofurantoin,Capsule,500 mg twice daily,5 days,Store in cool place,FDA Approved
Asthma,Severe,Adult,Salbutamol,Tablet,250 mg once daily,14 days,Avoid driving,FDA Approved
Hypertension,Mild,Elderly,Hydrochlorothiazide,Capsule,1 tsp twice daily,7 days,Store in cool place,FDA Approved
Hypertension,Moderate,Child,Hydrochlorothiazide,Powder,1 tsp twice daily,5 days,Do not exceed dosage,FDA Approved
Asthma,Severe,Adult,Budesonide,Powder,5 ml thrice daily,5 days,Avoid driving,FDA Approved
Fever,Mild,Adult,Paracetamol,Powder,2 puffs as needed,3 days,Consult doctor if pregnant,FDA Approved
Anemia,Moderate,Child,Ferrous Sulfate,Syrup,500 mg twice daily,3 days,Take after food,FDA Approved
Anemia,Mild,Child,Folic Acid,Powder,5 ml thrice daily,3 days,Consult doctor if pregnant,FDA Approved
Migraine,Mild,Adult,Sumatriptan,Capsule,1 tablet at night,10 days,Store in cool place,FDA Approved
Acidity,Severe,Adult,Omeprazole,Drops,1 tsp twice daily,Continuous,Consult doctor if pregnant,FDA Approved
Asthma,Mild,Adult,Salbutamol,Drops,1 tablet at night,7 days,Take after food,FDA Approved
Cough,Severe,Elderly,Guaifenesin,Inhaler,1 tsp twice daily,3 days,Take after food,FDA Approved
Anemia,Moderate,Adult,Ferrous Sulfate,Drops,1 tsp twice daily,3 days,Avoid driving,FDA Approved
Cough,Mild,Child,Dextromethorphan,Syrup,250 mg once daily,30 days,Avoid alcohol,FDA Approved
Hypertension,Mild,Adult,Amlodipine,Tablet,5 ml thrice daily,7 days,Avoid alcohol,FDA Approved
Fever,Mild,Adult,Paracetamol,Capsule,2 puffs as needed,10 days,Avoid driving,FDA Approved
Hypertension,Mild,Child,Amlodipine,Powder,1 tablet at night,Continuous,Store in cool place,FDA Approved
Asthma,Moderate,Child,Salbutamol,Syrup,500 mg twice daily,7 days,Consult doctor if pregnant,FDA Approved
Common Cold,Mild,Adult,Cetirizine,Drops,500 mg twice daily,14 days,Avoid alcohol,FDA Approved
Hypertension,Mild,Adult,Amlodipine,Tablet,2 puffs as needed,30 days,Take after food,FDA Approved
Anemia,Mild,Adult,Folic Acid,Capsule,250 mg once daily,10 days,Store in cool place,FDA Approved
Urinary Tract Infection,Mild,Adult,Ciprofloxacin,Syrup,5 ml thrice daily,5 days,Avoid alcohol,FDA Approved
Fever,Mild,Adult,Paracetamol,Tablet,5 ml thrice daily,3 days,Avoid driving,FDA Approved
Common Cold,Moderate,Adult,Cetirizine,Capsule,500 mg twice daily,3 days,Take after food,FDA Approved
Cough,Mild,Elderly,Dextromethorphan,Tablet,5 ml thrice daily,Continuous,Avoid driving,FDA Approved
Acidity,Mild,Adult,Omeprazole,Powder,2 puffs as needed,5 days,Consult doctor if pregnant,FDA Approved
Migraine,Mild,Adult,Sumatriptan,Inhaler,5 ml thrice daily,5 days,Consult doctor if pregnant,FDA Approved
Anemia,Moderate,Adult,Ferrous Sulfate,Tablet,1 tablet at night,7 days,Do not exceed dosage,FDA Approved
Migraine,Moderate,Adult,Amitriptyline,Inhaler,1 tsp twice daily,10 days,Do not exceed dosage,FDA Approved
Acidity,Mild,Adult,Omeprazole,Inhaler,1 tablet at night,3 days,Do not exceed dosage,FDA Approved
Anemia,Moderate,Adult,Iron Polysaccharide,Powder,250 mg once daily,3 days,Avoid driving,FDA Approved
Cough,Mild,Adult,Bromhexine,Capsule,250 mg once daily,3 days,Avoid driving,FDA Approved
Common Cold,Severe,Adult,Pseudoephedrine,Drops,250 mg once daily,Continuous,Do not exceed dosage,FDA Approved
Diabetes,Moderate,Adult,Metformin,Tablet,2 puffs as needed,14 days,Avoid driving,FDA Approved
Urinary Tract Infection,Mild,Adult,Nitrofurantoin,Tablet,1 tablet at night,14 days,Do not exceed dosage,FDA Approved
Urinary Tract Infection,Mild,Child,Ciprofloxacin,Powder,1 tsp twice daily,14 days,Avoid alcohol,FDA Approved
Common Cold,Mild,Child,Cetirizine,Powder,5 ml thrice daily,10 days,Consult doctor if pregnant,FDA Approved
Migraine,Mild,Adult,Sumatriptan,Capsule,5 ml thrice daily,10 days,Take after food,FDA Approved
Anemia,Mild,Adult,Ferrous Sulfate,Syrup,1 tablet at night,5 days,Avoid alcohol,FDA Approved
Acidity,Mild,Elderly,Pantoprazole,Syrup,5 ml thrice daily,7 days,Avoid driving,FDA Approved
Common Cold,Mild,Adult,Pseudoephedrine,Drops,2 puffs as needed,Continuous,Consult doctor if pregnant,FDA Approved
Diabetes,Mild,Adult,Glibenclamide,Inhaler,250 mg once daily,Continuous,Avoid driving,FDA Approved
Acidity,Moderate,Elderly,Ranitidine,Powder,250 mg once daily,3 days,Consult doctor if pregnant,FDA Approved
Urinary Tract Infection,Moderate,Adult,Nitrofurantoin,Powder,500 mg twice daily,5 days,Take after food,FDA Approved
Asthma,Mild,Adult,Budesonide,Syrup,1 tablet at night,5 days,Consult doctor if pregnant,FDA Approved
Hypertension,Moderate,Adult,Losartan,Tablet,1 tablet at night,3 days,Take after food,FDA Approved
Hypertension,Severe,Adult,Amlodipine,Inhaler,1 tsp twice daily,14 days,Consult doctor if pregnant,FDA Approved
Hypertension,Moderate,Elderly,Amlodipine,Drops,500 mg twice daily,7 days,Avoid alcohol,FDA Approved
Migraine,Moderate,Elderly,Sumatriptan,Capsule,250 mg once daily,30 days,Take after food,FDA Approved
Asthma,Mild,Adult,Salbutamol,Drops,500 mg twice daily,10 days,Take after food,FDA Approved
