Disease_Name,Disease_Severity,Age_Group,Medicine_Name,Dosage_Form,Recommended_Dosage,Treatment_Duration,Precautions,Medicine_Approval_Status
Flu,Moderate,Child,Gelsemium,Tablet,250 mg once daily,Continuous,Consult doctor if pregnant,HPUS Listed
Back Pain,Mild,Adult,Arnica,Capsule,250 mg once daily,3 days,Avoid alcohol,HPUS Listed
Anxiety,Moderate,Adult,Gelsemium,Drops,2 puffs as needed,14 days,Do not exceed dosage,HPUS Listed
Flu,Moderate,Adult,Arsenicum album,Drops,1 tablet at night,30 days,Store in cool place,HPUS Listed
Headache,Mild,Adult,Belladonna,Powder,2 puffs as needed,3 days,Avoid alcohol,HPUS Listed
Allergy,Mild,Elderly,Arsenicum album,Inhaler,1 tablet at night,3 days,Do not exceed dosage,HPUS Listed
Migraine,Mild,Adult,Belladonna,Capsule,250 mg once daily,Continuous,Store in cool place,HPUS Listed
Migraine,Mild,Elderly,Natrum muriaticum,Capsule,1 tablet at night,14 days,Take after food,HPUS Listed
Migraine,Mild,Adult,Natrum muriaticum,Capsule,2 puffs as needed,7 days,Store in cool place,HPUS Listed
Flu,Mild,Adult,Gelsemium,Tablet,1 tsp twice daily,10 days,Avoid driving,HPUS Listed
Cold,Mild,Adult,Allium cepa,Tablet,250 mg once daily,10 days,Avoid alcohol,HPUS Listed
Cough,Mild,Child,Bryonia,Drops,1 tablet at night,10 days,Avoid driving,HPUS Listed
Arthritis,Mild,Child,Bryonia,Drops,1 tablet at night,3 days,Avoid alcohol,HPUS Listed
Cold,Severe,Child,Allium cepa,Tablet,500 mg twice daily,14 days,Store in cool place,HPUS Listed
Fever,Moderate,Adult,Belladonna,Powder,2 puffs as needed,5 days,Take after food,HPUS Listed
Migraine,Mild,Adult,Natrum muriaticum,Capsule,2 puffs as needed,10 days,Consult doctor if pregnant,HPUS Listed
Allergy,Mild,Adult,Arsenicum album,Drops,5 ml thrice daily,Continuous,Do not exceed dosage,HPUS Listed
Cold,Mild,Adult,Allium cepa,Tablet,5 ml thrice daily,3 days,Do not exceed dosage,HPUS Listed
Back Pain,Mild,Child,Rhus tox,Tablet,1 tsp twice daily,30 days,Consult doctor if pregnant,HPUS Listed
Cough,Mild,Adult,Drosera,Powder,250 mg once daily,30 days,Consult doctor if pregnant,HPUS Listed
Headache,Mild,Adult,Nux vomica,Drops,1 tablet at night,30 days,Avoid alcohol,HPUS Listed
Allergy,Mild,Adult,Allium cepa,Drops,1 tsp twice daily,10 days,Avoid alcohol,HPUS Listed
Cold,Mild,Adult,Allium cepa,Capsule,2 puffs as needed,7 days,Do not exceed dosage,HPUS Listed
Headache,Moderate,Adult,Belladonna,Capsule,250 mg once daily,Continuous,Avoid alcohol,HPUS Listed
Anxiety,Moderate,Elderly,Aconite,Tablet,250 mg once daily,10 days,Avoid alcohol,HPUS Listed
Back Pain,Mild,Adult,Rhus tox,Powder,2 puffs as needed,7 days,Avoid alcohol,HPUS Listed
Cough,Moderate,Child,Drosera,Tablet,2 puffs as needed,10 days,Do not exceed dosage,HPUS Listed
Fever,Severe,Child,Belladonna,Powder,1 tablet at night,3 days,Consult doctor if pregnant,HPUS Listed
Headache,Moderate,Elderly,Belladonna,Drops,1 tablet at night,30 days,Avoid alcohol,HPUS Listed
Allergy,Mild,Elderly,Allium cepa,Tablet,500 mg twice daily,3 days,Do not exceed dosage,HPUS Listed
Headache,Mild,Adult,Sanguinaria,Drops,2 puffs as needed,7 days,Avoid driving,HPUS Listed
Anxiety,Moderate,Adult,Argentum nitricum,Syrup,5 ml thrice daily,7 days,Avoid driving,HPUS Listed
Cough,Moderate,Adult,Antimonium,Capsule,5 ml thrice daily,10 days,Avoid driving,HPUS Listed
Fever,Moderate,Adult,Belladonna,Powder,500 mg twice daily,3 days,Take after food,HPUS Listed
Fever,Mild,Adult,Ferrum Phos,Capsule,500 mg twice daily,10 days,Avoid driving,HPUS Listed
Anxiety,Mild,Child,Gelsemium,Powder,500 mg twice daily,14 days,Avoid alcohol,HPUS Listed
Flu,Mild,Adult,Gelsemium,Tablet,250 mg once daily,14 days,Avoid alcohol,HPUS Listed
Cold,Mild,Adult,Aconite,Capsule,1 tsp twice daily,3 days,Avoid driving,HPUS Listed
Arthritis,Moderate,Child,Rhus tox,Syrup,500 mg twice daily,3 days,Consult doctor if pregnant,HPUS Listed
Headache,Mild,Elderly,Sanguinaria,Capsule,2 puffs as needed,5 days,Avoid alcohol,HPUS Listed
Allergy,Mild,Adult,Arsenicum album,Powder,1 tsp twice daily,30 days,Consult doctor if pregnant,HPUS Listed
Arthritis,Mild,Adult,Rhus tox,Tablet,250 mg once daily,3 days,Do not exceed dosage,HPUS Listed
Fever,Moderate,Elderly,Belladonna,Capsule,1 tsp twice daily,10 days,Take after food,HPUS Listed
Arthritis,Severe,Adult,Calcarea,Inhaler,250 mg once daily,3 days,Consult doctor if pregnant,HPUS Listed
Migraine,Mild,Adult,Belladonna,Inhaler,500 mg twice daily,3 days,Avoid alcohol,HPUS Listed
Anxiety,Mild,Adult,Argentum nitricum,Syrup,1 tablet at night,14 days,Avoid alcohol,HPUS Listed
Cold,Moderate,Child,Gelsemium,Drops,2 puffs as needed,3 days,Consult doctor if pregnant,HPUS Listed
Fever,Moderate,Adult,Belladonna,Powder,1 tsp twice daily,3 days,Store in cool place,HPUS Listed
Migraine,Moderate,Elderly,Natrum muriaticum,Syrup,1 tsp twice daily,3 days,Consult doctor if pregnant,HPUS Listed
Allergy,Mild,Adult,Arsenicum album,Capsule,500 mg twice daily,7 days,Do not exceed dosage,HPUS Listed
Migraine,Mild,Adult,Belladonna,Powder,2 puffs as needed,10 days,Do not exceed dosage,HPUS Listed
Flu,Moderate,Adult,Oscillococcinum,Capsule,2 puffs as needed,14 days,Avoid driving,HPUS Listed
Cold,Moderate,Adult,Gelsemium,Syrup,500 mg twice daily,10 days,Avoid driving,HPUS Listed
Cold,Severe,Adult,Allium cepa,Inhaler,2 puffs as needed,14 days,Consult doctor if pregnant,HPUS Listed
Allergy,Mild,Adult,Arsenicum album,Capsule,250 mg once daily,30 days,Store in cool place,HPUS Listed
Flu,Moderate,Adult,Gelsemium,Tablet,1 tsp twice daily,10 days,Avoid alcohol,HPUS Listed
Cold,Mild,Elderly,Gelsemium,Inhaler,1 tablet at night,5 days,Avoid alcohol,HPUS Listed
Allergy,Moderate,Adult,Arsenicum album,Powder,250 mg once daily,3 days,Avoid alcohol,HPUS Listed
Back Pain,Moderate,Adult,Rhus tox,Tablet,1 tablet at night,Continuous,Store in cool place,HPUS Listed
Anxiety,Severe,Elderly,Argentum nitricum,Tablet,250 mg once daily,7 days,Store in cool place,HPUS Listed
Migraine,Severe,Adult,Belladonna,Powder,2 puffs as needed,5 days,Avoid alcohol,HPUS Listed
Cold,Moderate,Elderly,Aconite,Powder,1 tsp twice daily,30 days,Do not exceed dosage,HPUS Listed
Anxiety,Moderate,Adult,Aconite,Tablet,1 tsp twice daily,10 days,Consult doctor if pregnant,HPUS Listed
Anxiety,Mild,Adult,Argentum nitricum,Syrup,1 tsp twice daily,14 days,Store in cool place,HPUS Listed
Allergy,Moderate,Adult,Arsenicum album,Inhaler,500 mg twice daily,14 days,Take after food,HPUS Listed
Fever,Mild,Adult,Ferrum Phos,Inhaler,5 ml thrice daily,10 days,Store in cool place,HPUS Listed
Cold,Mild,Adult,Gelsemium,Powder,500 mg twice daily,7 days,Do not exceed dosage,HPUS Listed
Back Pain,Mild,Adult,Rhus tox,Capsule,1 tsp twice daily,10 days,Store in cool place,HPUS Listed
Migraine,Moderate,Adult,Belladonna,Powder,1 tsp twice daily,5 days,Avoid driving,HPUS Listed
Back Pain,Severe,Elderly,Rhus tox,Inhaler,1 tablet at night,30 days,Avoid alcohol,HPUS Listed
Anxiety,Moderate,Adult,Argentum nitricum,Syrup,500 mg twice daily,Continuous,Do not exceed dosage,HPUS Listed
Back Pain,Mild,Adult,Rhus tox,Powder,1 tablet at night,5 days,Take after food,HPUS Listed
Arthritis,Moderate,Elderly,Rhus tox,Powder,250 mg once daily,7 days,Store in cool place,HPUS Listed
Back Pain,Mild,Adult,Rhus tox,Drops,1 tablet at night,30 days,Avoid driving,HPUS Listed
Cough,Moderate,Child,Drosera,Inhaler,1 tablet at night,30 days,Consult doctor if pregnant,HPUS Listed
Migraine,Moderate,Adult,Belladonna,Powder,2 puffs as needed,3 days,Consult doctor if pregnant,HPUS Listed
Arthritis,Mild,Adult,Rhus tox,Capsule,1 tsp twice daily,7 days,Avoid alcohol,HPUS Listed
Back Pain,Mild,Elderly,Rhus tox,Capsule,1 tablet at night,10 days,Consult doctor if pregnant,HPUS Listed
Flu,Severe,Child,Gelsemium,Capsule,5 ml thrice daily,14 days,Avoid driving,HPUS Listed
Flu,Mild,Adult,Gelsemium,Inhaler,250 mg once daily,7 days,Avoid driving,HPUS Listed
Arthritis,Moderate,Elderly,Rhus tox,Powder,1 tsp twice daily,3 days,Avoid driving,HPUS Listed
Fever,Mild,Child,Belladonna,Capsule,500 mg twice daily,14 days,Store in cool place,HPUS Listed
Allergy,Moderate,Adult,Arsenicum album,Capsule,250 mg once daily,30 days,Avoid driving,HPUS Listed
Cold,Mild,Adult,Allium cepa,Tablet,5 ml thrice daily,5 days,Take after food,HPUS Listed
Fever,Moderate,Adult,Aconite,Inhaler,5 ml thrice daily,Continuous,Store in cool place,HPUS Listed
Fever,Severe,Adult,Aconite,Syrup,2 puffs as needed,5 days,Consult doctor if pregnant,HPUS Listed
Cold,Moderate,Adult,Allium cepa,Capsule,1 tablet at night,7 days,Consult doctor if pregnant,HPUS Listed
Fever,Moderate,Adult,Ferrum Phos,Inhaler,1 tablet at night,10 days,Store in cool place,HPUS Listed
Cold,Mild,Child,Gelsemium,Powder,1 tsp twice daily,Continuous,Do not exceed dosage,HPUS Listed
Fever,Moderate,Elderly,Belladonna,Inhaler,2 puffs as needed,Continuous,Do not exceed dosage,HPUS Listed
Cough,Mild,Child,Drosera,Powder,500 mg twice daily,Continuous,Take after food,HPUS Listed
Headache,Moderate,Elderly,Belladonna,Syrup,1 tsp twice daily,10 days,Do not exceed dosage,HPUS Listed
Flu,Moderate,Elderly,Gelsemium,Powder,2 puffs as needed,30 days,Do not exceed dosage,HPUS Listed
Flu,Mild,Elderly,Gelsemium,Syrup,1 tablet at night,Continuous,Avoid alcohol,HPUS Listed
Headache,Mild,Adult,Belladonna,Drops,500 mg twice daily,3 days,Avoid alcohol,HPUS Listed
Migraine,Mild,Adult,Belladonna,Drops,2 puffs as needed,7 days,Take after food,HPUS Listed
Back Pain,Mild,Child,Arnica,Inhaler,500 mg twice daily,10 days,Store in cool place,HPUS Listed
Fever,Moderate,Adult,Belladonna,Powder,2 puffs as needed,5 days,Avoid driving,HPUS Listed
Headache,Moderate,Elderly,Belladonna,Tablet,1 tsp twice daily,14 days,Consult doctor if pregnant,HPUS Listed
Headache,Mild,Child,Belladonna,Tablet,500 mg twice daily,14 days,Store in cool place,HPUS Listed
Migraine,Moderate,Child,Belladonna,Powder,5 ml thrice daily,5 days,Avoid alcohol,HPUS Listed
Anxiety,Moderate,Elderly,Aconite,Syrup,1 tablet at night,Continuous,Do not exceed dosage,HPUS Listed
Migraine,Mild,Adult,Belladonna,Inhaler,5 ml thrice daily,5 days,Avoid alcohol,HPUS Listed
Anxiety,Mild,Elderly,Argentum nitricum,Inhaler,5 ml thrice daily,14 days,Avoid alcohol,HPUS Listed
Migraine,Moderate,Elderly,Belladonna,Capsule,250 mg once daily,Continuous,Do not exceed dosage,HPUS Listed
Migraine,Severe,Child,Belladonna,Syrup,5 ml thrice daily,Continuous,Avoid driving,HPUS Listed
Back Pain,Mild,Elderly,Arnica,Inhaler,5 ml thrice daily,30 days,Consult doctor if pregnant,HPUS Listed
Fever,Moderate,Adult,Belladonna,Syrup,250 mg once daily,3 days,Avoid alcohol,HPUS Listed
Back Pain,Mild,Adult,Rhus tox,Syrup,250 mg once daily,Continuous,Avoid driving,HPUS Listed
Back Pain,Moderate,Adult,Bryonia,Syrup,2 puffs as needed,5 days,Consult doctor if pregnant,HPUS Listed
Migraine,Mild,Child,Belladonna,Syrup,1 tablet at night,3 days,Avoid alcohol,HPUS Listed
Headache,Moderate,Elderly,Sanguinaria,Syrup,1 tsp twice daily,Continuous,Do not exceed dosage,HPUS Listed
Back Pain,Severe,Child,Bryonia,Powder,500 mg twice daily,3 days,Avoid driving,HPUS Listed
Migraine,Moderate,Adult,Belladonna,Powder,250 mg once daily,5 days,Avoid alcohol,HPUS Listed
Cough,Mild,Elderly,Drosera,Tablet,5 ml thrice daily,10 days,Take after food,HPUS Listed
Back Pain,Moderate,Elderly,Arnica,Inhaler,500 mg twice daily,5 days,Store in cool place,HPUS Listed
Cold,Moderate,Child,Aconite,Capsule,1 tablet at night,Continuous,Avoid driving,HPUS Listed
Headache,Moderate,Adult,Belladonna,Inhaler,1 tsp twice daily,3 days,Avoid driving,HPUS Listed
Flu,Mild,Adult,Gelsemium,Syrup,1 tsp twice daily,5 days,Consult doctor if pregnant,HPUS Listed
Cough,Moderate,Adult,Drosera,Powder,5 ml thrice daily,7 days,Consult doctor if pregnant,HPUS Listed
Anxiety,Mild,Adult,Argentum nitricum,Syrup,1 tablet at night,7 days,Consult doctor if pregnant,HPUS Listed
Arthritis,Mild,Child,Rhus tox,Tablet,500 mg twice daily,5 days,Take after food,HPUS Listed
Cough,Mild,Elderly,Antimonium,Powder,1 tsp twice daily,Continuous,Store in cool place,HPUS Listed
Arthritis,Moderate,Adult,Rhus tox,Tablet,2 puffs as needed,10 days,Avoid driving,HPUS Listed
Allergy,Moderate,Adult,Arsenicum album,Drops,250 mg once daily,10 days,Take after food,HPUS Listed
Fever,Moderate,Adult,Belladonna,Drops,250 mg once daily,Continuous,Avoid alcohol,HPUS Listed
Arthritis,Moderate,Child,Rhus tox,Tablet,1 tsp twice daily,Continuous,Avoid driving,HPUS Listed
Allergy,Moderate,Adult,Allium cepa,Capsule,500 mg twice daily,10 days,Do not exceed dosage,HPUS Listed
Allergy,Moderate,Adult,Arsenicum album,Syrup,1 tsp twice daily,5 days,Consult doctor if pregnant,HPUS Listed
Allergy,Severe,Child,Allium cepa,Drops,1 tablet at night,30 days,Avoid alcohol,HPUS Listed
Flu,Mild,Elderly,Gelsemium,Powder,5 ml thrice daily,14 days,Avoid alcohol,HPUS Listed
Back Pain,Mild,Adult,Rhus tox,Drops,5 ml thrice daily,7 days,Consult doctor if pregnant,HPUS Listed
Back Pain,Moderate,Adult,Rhus tox,Syrup,1 tablet at night,3 days,Avoid driving,HPUS Listed
Migraine,Moderate,Adult,Belladonna,Tablet,500 mg twice daily,30 days,Store in cool place,HPUS Listed
Headache,Mild,Adult,Belladonna,Inhaler,1 tsp twice daily,14 days,Store in cool place,HPUS Listed
Anxiety,Moderate,Adult,Gelsemium,Powder,1 tsp twice daily,10 days,Do not exceed dosage,HPUS Listed
Flu,Severe,Adult,Gelsemium,Drops,1 tsp twice daily,3 days,Consult doctor if pregnant,HPUS Listed
Headache,Moderate,Adult,Belladonna,Tablet,5 ml thrice daily,Continuous,Avoid driving,HPUS Listed
Cough,Moderate,Adult,Drosera,Drops,1 tsp twice daily,14 days,Store in cool place,HPUS Listed
Back Pain,Mild,Adult,Arnica,Capsule,1 tsp twice daily,30 days,Take after food,HPUS Listed
Migraine,Mild,Adult,Belladonna,Tablet,250 mg once daily,3 days,Store in cool place,HPUS Listed
Flu,Moderate,Adult,Gelsemium,Powder,250 mg once daily,5 days,Do not exceed dosage,HPUS Listed
Flu,Moderate,Adult,Oscillococcinum,Capsule,250 mg once daily,5 days,Avoid alcohol,HPUS Listed
Fever,Mild,Child,Ferrum Phos,Tablet,500 mg twice daily,3 days,Store in cool place,HPUS Listed
Flu,Mild,Adult,Gelsemium,Tablet,1 tsp twice daily,Continuous,Store in cool place,HPUS Listed
Migraine,Moderate,Adult,Belladonna,Inhaler,1 tablet at night,10 days,Avoid alcohol,HPUS Listed
Fever,Mild,Adult,Belladonna,Inhaler,500 mg twice daily,7 days,Avoid alcohol,HPUS Listed
Allergy,Mild,Adult,Allium cepa,Capsule,1 tablet at night,3 days,Do not exceed dosage,HPUS Listed
Flu,Mild,Adult,Arsenicum album,Powder,1 tablet at night,5 days,Take after food,HPUS Listed
Headache,Moderate,Elderly,Belladonna,Drops,500 mg twice daily,3 days,Avoid alcohol,HPUS Listed
Allergy,Mild,Elderly,Allium cepa,Inhaler,250 mg once daily,3 days,Consult doctor if pregnant,HPUS Listed
Anxiety,Moderate,Elderly,Aconite,Inhaler,500 mg twice daily,7 days,Avoid alcohol,HPUS Listed
Fever,Moderate,Elderly,Belladonna,Inhaler,5 ml thrice daily,3 days,Avoid alcohol,HPUS Listed
Fever,Mild,Adult,Aconite,Tablet,1 tablet at night,3 days,Store in cool place,HPUS Listed
Allergy,Mild,Child,Histaminum,Syrup,500 mg twice daily,10 days,Do not exceed dosage,HPUS Listed
Migraine,Mild,Adult,Belladonna,Powder,500 mg twice daily,7 days,Do not exceed dosage,HPUS Listed
Allergy,Mild,Adult,Arsenicum album,Capsule,2 puffs as needed,14 days,Store in cool place,HPUS Listed
Migraine,Mild,Adult,Belladonna,Inhaler,500 mg twice daily,14 days,Take after food,HPUS Listed
Flu,Severe,Adult,Gelsemium,Powder,500 mg twice daily,10 days,Do not exceed dosage,HPUS Listed
Arthritis,Mild,Child,Bryonia,Powder,2 puffs as needed,5 days,Consult doctor if pregnant,HPUS Listed
Arthritis,Severe,Adult,Bryonia,Tablet,1 tablet at night,14 days,Take after food,HPUS Listed
Cough,Mild,Child,Drosera,Drops,5 ml thrice daily,10 days,Store in cool place,HPUS Listed
Flu,Mild,Adult,Gelsemium,Tablet,5 ml thrice daily,3 days,Do not exceed dosage,HPUS Listed
Fever,Moderate,Elderly,Ferrum Phos,Capsule,500 mg twice daily,Continuous,Avoid driving,HPUS Listed
Headache,Severe,Adult,Belladonna,Inhaler,2 puffs as needed,10 days,Consult doctor if pregnant,HPUS Listed
Cold,Mild,Child,Allium cepa,Powder,250 mg once daily,Continuous,Avoid alcohol,HPUS Listed
Cold,Moderate,Adult,Allium cepa,Capsule,5 ml thrice daily,3 days,Do not exceed dosage,HPUS Listed
Migraine,Mild,Child,Belladonna,Capsule,250 mg once daily,14 days,Avoid driving,HPUS Listed
Headache,Mild,Child,Belladonna,Drops,5 ml thrice daily,30 days,Store in cool place,HPUS Listed
Headache,Moderate,Child,Belladonna,Syrup,1 tablet at night,7 days,Consult doctor if pregnant,HPUS Listed
Arthritis,Mild,Child,Bryonia,Powder,250 mg once daily,3 days,Do not exceed dosage,HPUS Listed
Cough,Mild,Elderly,Drosera,Tablet,1 tablet at night,14 days,Avoid alcohol,HPUS Listed
Fever,Severe,Adult,Belladonna,Syrup,2 puffs as needed,7 days,Avoid alcohol,HPUS Listed
Arthritis,Mild,Adult,Rhus tox,Inhaler,250 mg once daily,14 days,Take after food,HPUS Listed
Flu,Severe,Elderly,Gelsemium,Syrup,500 mg twice daily,3 days,Avoid alcohol,HPUS Listed
Arthritis,Moderate,Elderly,Rhus tox,Capsule,250 mg once daily,30 days,Consult doctor if pregnant,HPUS Listed
Arthritis,Mild,Child,Rhus tox,Inhaler,1 tsp twice daily,Continuous,Consult doctor if pregnant,HPUS Listed
Fever,Mild,Child,Belladonna,Powder,1 tablet at night,30 days,Avoid alcohol,HPUS Listed
Cold,Mild,Adult,Allium cepa,Capsule,2 puffs as needed,Continuous,Avoid alcohol,HPUS Listed
Cold,Moderate,Adult,Allium cepa,Tablet,1 tablet at night,7 days,Take after food,HPUS Listed
Arthritis,Mild,Adult,Rhus tox,Tablet,2 puffs as needed,3 days,Avoid driving,HPUS Listed
Migraine,Severe,Child,Belladonna,Syrup,1 tablet at night,Continuous,Store in cool place,HPUS Listed
Cold,Mild,Adult,Gelsemium,Drops,5 ml thrice daily,30 days,Consult doctor if pregnant,HPUS Listed
Allergy,Moderate,Child,Allium cepa,Inhaler,2 puffs as needed,14 days,Do not exceed dosage,HPUS Listed
Migraine,Mild,Elderly,Belladonna,Powder,5 ml thrice daily,7 days,Avoid driving,HPUS Listed
Cold,Severe,Adult,Allium cepa,Drops,1 tsp twice daily,5 days,Avoid driving,HPUS Listed
Allergy,Mild,Adult,Allium cepa,Drops,500 mg twice daily,3 days,Consult doctor if pregnant,HPUS Listed
Headache,Moderate,Adult,Belladonna,Powder,2 puffs as needed,5 days,Store in cool place,HPUS Listed
Cough,Mild,Elderly,Drosera,Drops,5 ml thrice daily,10 days,Consult doctor if pregnant,HPUS Listed
Flu,Mild,Adult,Arsenicum album,Capsule,2 puffs as needed,14 days,Avoid alcohol,HPUS Listed
Back Pain,Mild,Elderly,Arnica,Drops,2 puffs as needed,10 days,Take after food,HPUS Listed
Migraine,Severe,Elderly,Belladonna,Syrup,1 tsp twice daily,14 days,Take after food,HPUS Listed
Flu,Moderate,Adult,Gelsemium,Inhaler,1 tablet at night,Continuous,Consult doctor if pregnant,HPUS Listed
Back Pain,Mild,Adult,Bryonia,Tablet,2 puffs as needed,Continuous,Avoid driving,HPUS Listed
Anxiety,Mild,Adult,Gelsemium,Syrup,5 ml thrice daily,3 days,Consult doctor if pregnant,HPUS Listed
Back Pain,Moderate,Adult,Rhus tox,Tablet,1 tsp twice daily,3 days,Do not exceed dosage,HPUS Listed
Headache,Mild,Adult,Sanguinaria,Drops,1 tablet at night,7 days,Store in cool place,HPUS Listed
Fever,Severe,Adult,Belladonna,Tablet,500 mg twice daily,3 days,Avoid driving,HPUS Listed
Flu,Severe,Child,Oscillococcinum,Tablet,250 mg once daily,7 days,Consult doctor if pregnant,HPUS Listed
Arthritis,Moderate,Child,Rhus tox,Capsule,1 tablet at night,3 days,Avoid driving,HPUS Listed
Migraine,Moderate,Adult,Belladonna,Syrup,1 tablet at night,3 days,Store in cool place,HPUS Listed
Cough,Moderate,Elderly,Antimonium,Capsule,2 puffs as needed,7 days,Do not exceed dosage,HPUS Listed
Headache,Mild,Child,Nux vomica,Inhaler,1 tablet at night,3 days,Avoid alcohol,HPUS Listed
Headache,Moderate,Adult,Belladonna,Capsule,5 ml thrice daily,Continuous,Store in cool place,HPUS Listed
Migraine,Moderate,Adult,Belladonna,Tablet,2 puffs as needed,7 days,Avoid alcohol,HPUS Listed
Arthritis,Mild,Adult,Rhus tox,Capsule,2 puffs as needed,14 days,Do not exceed dosage,HPUS Listed
Fever,Moderate,Adult,Aconite,Syrup,1 tablet at night,3 days,Take after food,HPUS Listed
Cold,Mild,Elderly,Allium cepa,Drops,1 tsp twice daily,5 days,Consult doctor if pregnant,HPUS Listed
Fever,Mild,Elderly,Belladonna,Syrup,5 ml thrice daily,5 days,Avoid alcohol,HPUS Listed
Allergy,Moderate,Adult,Arsenicum album,Syrup,500 mg twice daily,3 days,Do not exceed dosage,HPUS Listed
Anxiety,Severe,Elderly,Argentum nitricum,Drops,5 ml thrice daily,14 days,Do not exceed dosage,HPUS Listed
Cough,Moderate,Adult,Antimonium,Capsule,5 ml thrice daily,30 days,Do not exceed dosage,HPUS Listed
Headache,Mild,Adult,Belladonna,Tablet,2 puffs as needed,10 days,Do not exceed dosage,HPUS Listed
Migraine,Moderate,Child,Belladonna,Powder,500 mg twice daily,3 days,Do not exceed dosage,HPUS Listed
Back Pain,Mild,Adult,Arnica,Drops,250 mg once daily,10 days,Do not exceed dosage,HPUS Listed
Anxiety,Severe,Child,Argentum nitricum,Capsule,1 tablet at night,5 days,Do not exceed dosage,HPUS Listed
Anxiety,Severe,Adult,Argentum nitricum,Capsule,500 mg twice daily,3 days,Avoid driving,HPUS Listed
Arthritis,Moderate,Adult,Rhus tox,Syrup,5 ml thrice daily,3 days,Take after food,HPUS Listed
Cough,Mild,Adult,Drosera,Capsule,2 puffs as needed,7 days,Consult doctor if pregnant,HPUS Listed
Cough,Mild,Adult,Bryonia,Powder,5 ml thrice daily,5 days,Do not exceed dosage,HPUS Listed
Fever,Moderate,Adult,Belladonna,Capsule,250 mg once daily,Continuous,Take after food,HPUS Listed
Anxiety,Mild,Child,Argentum nitricum,Tablet,1 tsp twice daily,3 days,Store in cool place,HPUS Listed
Back Pain,Mild,Child,Arnica,Drops,1 tsp twice daily,14 days,Avoid driving,HPUS Listed
Flu,Severe,Child,Gelsemium,Tablet,500 mg twice daily,10 days,Avoid driving,HPUS Listed
Arthritis,Severe,Child,Rhus tox,Syrup,1 tablet at night,7 days,Avoid driving,HPUS Listed
Headache,Moderate,Elderly,Nux vomica,Powder,2 puffs as needed,7 days,Do not exceed dosage,HPUS Listed
Cough,Moderate,Adult,Drosera,Inhaler,5 ml thrice daily,5 days,Avoid driving,HPUS Listed
Fever,Mild,Adult,Belladonna,Capsule,500 mg twice daily,30 days,Take after food,HPUS Listed
Arthritis,Mild,Adult,Rhus tox,Inhaler,2 puffs as needed,3 days,Store in cool place,HPUS Listed
Migraine,Mild,Elderly,Belladonna,Syrup,250 mg once daily,5 days,Store in cool place,HPUS Listed
Flu,Moderate,Adult,Gelsemium,Capsule,500 mg twice daily,30 days,Do not exceed dosage,HPUS Listed
Cough,Moderate,Elderly,Drosera,Tablet,1 tsp twice daily,14 days,Avoid driving,HPUS Listed
Fever,Mild,Adult,Belladonna,Tablet,1 tsp twice daily,10 days,Take after food,HPUS Listed
Flu,Mild,Adult,Gelsemium,Powder,5 ml thrice daily,14 days,Store in cool place,HPUS Listed
Arthritis,Moderate,Adult,Rhus tox,Tablet,2 puffs as needed,14 days,Do not exceed dosage,HPUS Listed
Fever,Moderate,Adult,Ferrum Phos,Capsule,2 puffs as needed,14 days,Store in cool place,HPUS Listed
Migraine,Severe,Child,Natrum muriaticum,Powder,250 mg once daily,14 days,Do not exceed dosage,HPUS Listed
Arthritis,Mild,Adult,Bryonia,Syrup,500 mg twice daily,30 days,Avoid alcohol,HPUS Listed
Flu,Mild,Adult,Gelsemium,Tablet,500 mg twice daily,5 days,Do not exceed dosage,HPUS Listed
Allergy,Moderate,Adult,Arsenicum album,Capsule,250 mg once daily,30 days,Take after food,HPUS Listed
Fever,Mild,Adult,Belladonna,Syrup,1 tablet at night,5 days,Store in cool place,HPUS Listed
Cough,Moderate,Elderly,Antimonium,Tablet,2 puffs as needed,7 days,Do not exceed dosage,HPUS Listed
Migraine,Moderate,Adult,Natrum muriaticum,Drops,1 tablet at night,30 days,Avoid alcohol,HPUS Listed
Cough,Mild,Adult,Drosera,Drops,1 tablet at night,5 days,Take after food,HPUS Listed
Cough,Mild,Adult,Drosera,Capsule,1 tablet at night,3 days,Take after food,HPUS Listed
Headache,Moderate,Child,Nux vomica,Capsule,1 tsp twice daily,3 days,Avoid driving,HPUS Listed
Headache,Mild,Adult,Nux vomica,Tablet,1 tablet at night,Continuous,Avoid alcohol,HPUS Listed
Headache,Severe,Adult,Nux vomica,Inhaler,2 puffs as needed,10 days,Consult doctor if pregnant,HPUS Listed
Back Pain,Moderate,Child,Bryonia,Capsule,500 mg twice daily,30 days,Avoid alcohol,HPUS Listed
Cough,Moderate,Child,Antimonium,Drops,1 tablet at night,3 days,Avoid driving,HPUS Listed
Anxiety,Severe,Adult,Argentum nitricum,Capsule,1 tsp twice daily,30 days,Do not exceed dosage,HPUS Listed
Allergy,Mild,Adult,Arsenicum album,Drops,1 tsp twice daily,Continuous,Consult doctor if pregnant,HPUS Listed
Cold,Mild,Adult,Allium cepa,Tablet,250 mg once daily,3 days,Avoid driving,HPUS Listed
Arthritis,Mild,Child,Rhus tox,Syrup,2 puffs as needed,Continuous,Avoid driving,HPUS Listed
Arthritis,Mild,Elderly,Calcarea,Capsule,1 tablet at night,10 days,Take after food,HPUS Listed
Cold,Mild,Adult,Allium cepa,Tablet,5 ml thrice daily,14 days,Consult doctor if pregnant,HPUS Listed
