Disease_Name,Disease_Severity,Age_Group,Medicine_Name,Dosage_Form,Recommended_Dosage,Treatment_Duration,Precautions,Medicine_Approval_Status
Cough,Mild,Adult,Sitopaladi Churna,Drops,250 mg once daily,5 days,Store in cool place,AYUSH Certified
Weak Immunity,Moderate,Child,Amalaki,Syrup,5 ml thrice daily,30 days,Avoid driving,AYUSH Certified
Joint Pain,Mild,Adult,Guggulu,Inhaler,1 tsp twice daily,30 days,Consult doctor if pregnant,AYUSH Certified
Cold,Mild,Elderly,Trikatu,Drops,500 mg twice daily,10 days,Avoid alcohol,AYUSH Certified
Weak Immunity,Moderate,Elderly,Chyawanprash,Tablet,250 mg once daily,14 days,Consult doctor if pregnant,AYUSH Certified
Cough,Mild,Elderly,Sitopaladi Churna,Drops,250 mg once daily,30 days,Avoid driving,AYUSH Certified
Weak Immunity,Severe,Elderly,Chyawanprash,Capsule,2 puffs as needed,Continuous,Do not exceed dosage,AYUSH Certified
Obesity,Moderate,Adult,Triphala,Capsule,250 mg once daily,3 days,Take after food,AYUSH Certified
Joint Pain,Severe,Child,Guggulu,Powder,2 puffs as needed,14 days,Store in cool place,AYUSH Certified
Cold,Mild,Elderly,Tulsi,Syrup,1 tsp twice daily,3 days,Take after food,AYUSH Certified
Joint Pain,Mild,Adult,Guggulu,Capsule,5 ml thrice daily,5 days,Consult doctor if pregnant,AYUSH Certified
Fever,Moderate,Adult,Giloy,Powder,500 mg twice daily,3 days,Store in cool place,AYUSH Certified
Constipation,Mild,Elderly,Triphala,Drops,1 tsp twice daily,7 days,Store in cool place,AYUSH Certified
Cough,Mild,Adult,Sitopaladi Churna,Tablet,1 tablet at night,Continuous,Avoid alcohol,AYUSH Certified
Constipation,Mild,Elderly,Triphala,Tablet,1 tsp twice daily,30 days,Do not exceed dosage,AYUSH Certified
Indigestion,Severe,Adult,Amla,Syrup,1 tablet at night,30 days,Do not exceed dosage,AYUSH Certified
Cold,Mild,Adult,Tulsi,Capsule,1 tsp twice daily,30 days,Avoid driving,AYUSH Certified
Cough,Mild,Adult,Sitopaladi Churna,Capsule,2 puffs as needed,3 days,Avoid driving,AYUSH Certified
Cough,Mild,Adult,Sitopaladi Churna,Powder,2 puffs as needed,30 days,Take after food,AYUSH Certified
Diabetes,Mild,Adult,Gudmar,Inhaler,1 tablet at night,14 days,Take after food,AYUSH Certified
Indigestion,Mild,Adult,Triphala,Drops,2 puffs as needed,3 days,Store in cool place,AYUSH Certified
Cold,Mild,Adult,Tulsi,Tablet,2 puffs as needed,10 days,Avoid alcohol,AYUSH Certified
Indigestion,Moderate,Adult,Amla,Tablet,250 mg once daily,5 days,Avoid alcohol,AYUSH Certified
Diabetes,Mild,Adult,Gudmar,Tablet,500 mg twice daily,14 days,Store in cool place,AYUSH Certified
Constipation,Mild,Child,Isabgol,Powder,2 puffs as needed,Continuous,Take after food,AYUSH Certified
Diabetes,Mild,Adult,Gudmar,Drops,5 ml thrice daily,30 days,Do not exceed dosage,AYUSH Certified
Indigestion,Moderate,Child,Triphala,Tablet,1 tsp twice daily,Continuous,Avoid driving,AYUSH Certified
Cough,Mild,Adult,Sitopaladi Churna,Inhaler,250 mg once daily,7 days,Store in cool place,AYUSH Certified
Diabetes,Mild,Elderly,Gudmar,Drops,500 mg twice daily,10 days,Take after food,AYUSH Certified
Indigestion,Mild,Elderly,Triphala,Tablet,1 tsp twice daily,7 days,Avoid alcohol,AYUSH Certified
Constipation,Severe,Elderly,Castor oil,Powder,250 mg once daily,5 days,Avoid driving,AYUSH Certified
Cold,Mild,Adult,Tulsi,Drops,1 tablet at night,7 days,Do not exceed dosage,AYUSH Certified
Diabetes,Severe,Child,Gudmar,Drops,5 ml thrice daily,7 days,Store in cool place,AYUSH Certified
Indigestion,Severe,Elderly,Amla,Drops,250 mg once daily,7 days,Take after food,AYUSH Certified
Obesity,Severe,Adult,Triphala,Tablet,500 mg twice daily,14 days,Avoid driving,AYUSH Certified
Diabetes,Mild,Adult,Gudmar,Inhaler,5 ml thrice daily,7 days,Avoid driving,AYUSH Certified
Obesity,Moderate,Elderly,Triphala,Drops,5 ml thrice daily,5 days,Store in cool place,AYUSH Certified
Joint Pain,Moderate,Adult,Guggulu,Inhaler,1 tsp twice daily,14 days,Take after food,AYUSH Certified
Obesity,Moderate,Adult,Triphala,Drops,1 tablet at night,5 days,Store in cool place,AYUSH Certified
Indigestion,Severe,Child,Triphala,Tablet,5 ml thrice daily,14 days,Avoid driving,AYUSH Certified
Cough,Mild,Child,Talisadi,Capsule,5 ml thrice daily,10 days,Take after food,AYUSH Certified
Cold,Mild,Elderly,Trikatu,Capsule,500 mg twice daily,30 days,Take after food,AYUSH Certified
Indigestion,Mild,Adult,Hingvastak,Tablet,1 tablet at night,10 days,Consult doctor if pregnant,AYUSH Certified
Fever,Mild,Adult,Tulsi,Powder,250 mg once daily,3 days,Take after food,AYUSH Certified
Constipation,Mild,Adult,Triphala,Inhaler,250 mg once daily,Continuous,Take after food,AYUSH Certified
Weak Immunity,Moderate,Adult,Ashwagandha,Syrup,2 puffs as needed,10 days,Store in cool place,AYUSH Certified
Constipation,Mild,Adult,Triphala,Tablet,250 mg once daily,3 days,Store in cool place,AYUSH Certified
Fever,Mild,Adult,Giloy,Inhaler,2 puffs as needed,30 days,Avoid driving,AYUSH Certified
Cold,Moderate,Adult,Sitopaladi,Syrup,1 tablet at night,5 days,Avoid driving,AYUSH Certified
Cough,Mild,Child,Sitopaladi Churna,Capsule,1 tablet at night,5 days,Avoid driving,AYUSH Certified
Fever,Moderate,Adult,Giloy,Powder,1 tsp twice daily,Continuous,Avoid alcohol,AYUSH Certified
Weak Immunity,Mild,Adult,Chyawanprash,Inhaler,250 mg once daily,3 days,Consult doctor if pregnant,AYUSH Certified
Obesity,Mild,Child,Triphala,Powder,5 ml thrice daily,3 days,Take after food,AYUSH Certified
Diabetes,Mild,Child,Gudmar,Tablet,5 ml thrice daily,5 days,Do not exceed dosage,AYUSH Certified
Joint Pain,Mild,Child,Guggulu,Powder,1 tsp twice daily,3 days,Do not exceed dosage,AYUSH Certified
Weak Immunity,Severe,Adult,Chyawanprash,Tablet,5 ml thrice daily,Continuous,Consult doctor if pregnant,AYUSH Certified
Obesity,Mild,Adult,Triphala,Syrup,250 mg once daily,30 days,Store in cool place,AYUSH Certified
Indigestion,Moderate,Elderly,Triphala,Powder,250 mg once daily,3 days,Do not exceed dosage,AYUSH Certified
Obesity,Mild,Elderly,Triphala,Capsule,250 mg once daily,30 days,Avoid driving,AYUSH Certified
Indigestion,Moderate,Child,Amla,Capsule,1 tablet at night,30 days,Take after food,AYUSH Certified
Cough,Severe,Adult,Talisadi,Powder,1 tablet at night,14 days,Consult doctor if pregnant,AYUSH Certified
Weak Immunity,Mild,Adult,Ashwagandha,Inhaler,500 mg twice daily,30 days,Store in cool place,AYUSH Certified
Obesity,Moderate,Elderly,Triphala,Capsule,1 tsp twice daily,30 days,Avoid driving,AYUSH Certified
Indigestion,Severe,Child,Amla,Powder,500 mg twice daily,10 days,Avoid alcohol,AYUSH Certified
Weak Immunity,Mild,Elderly,Chyawanprash,Syrup,1 tsp twice daily,7 days,Consult doctor if pregnant,AYUSH Certified
Indigestion,Mild,Adult,Triphala,Inhaler,5 ml thrice daily,Continuous,Avoid driving,AYUSH Certified
Cough,Mild,Elderly,Talisadi,Syrup,5 ml thrice daily,10 days,Avoid driving,AYUSH Certified
Cough,Moderate,Adult,Sitopaladi Churna,Syrup,5 ml thrice daily,3 days,Store in cool place,AYUSH Certified
Obesity,Severe,Adult,Triphala,Drops,500 mg twice daily,14 days,Store in cool place,AYUSH Certified
Fever,Moderate,Adult,Tulsi,Tablet,250 mg once daily,Continuous,Avoid alcohol,AYUSH Certified
Diabetes,Severe,Adult,Gudmar,Capsule,2 puffs as needed,Continuous,Avoid driving,AYUSH Certified
Indigestion,Moderate,Adult,Triphala,Inhaler,500 mg twice daily,3 days,Take after food,AYUSH Certified
Indigestion,Moderate,Elderly,Hingvastak,Capsule,2 puffs as needed,7 days,Avoid alcohol,AYUSH Certified
Constipation,Mild,Adult,Triphala,Drops,2 puffs as needed,3 days,Consult doctor if pregnant,AYUSH Certified
Weak Immunity,Mild,Adult,Chyawanprash,Drops,250 mg once daily,7 days,Do not exceed dosage,AYUSH Certified
Fever,Mild,Adult,Trikatu,Syrup,2 puffs as needed,10 days,Take after food,AYUSH Certified
Fever,Moderate,Child,Giloy,Inhaler,5 ml thrice daily,7 days,Store in cool place,AYUSH Certified
Cough,Mild,Child,Sitopaladi Churna,Syrup,1 tablet at night,10 days,Avoid driving,AYUSH Certified
Cold,Mild,Elderly,Tulsi,Tablet,500 mg twice daily,10 days,Consult doctor if pregnant,AYUSH Certified
Diabetes,Mild,Adult,Gudmar,Inhaler,1 tsp twice daily,30 days,Take after food,AYUSH Certified
Obesity,Mild,Adult,Triphala,Tablet,1 tsp twice daily,Continuous,Do not exceed dosage,AYUSH Certified
Joint Pain,Moderate,Adult,Guggulu,Syrup,1 tablet at night,Continuous,Store in cool place,AYUSH Certified
Constipation,Severe,Elderly,Triphala,Inhaler,5 ml thrice daily,3 days,Store in cool place,AYUSH Certified
Obesity,Severe,Adult,Triphala,Capsule,1 tablet at night,10 days,Store in cool place,AYUSH Certified
Indigestion,Mild,Adult,Triphala,Drops,1 tsp twice daily,Continuous,Take after food,AYUSH Certified
Obesity,Mild,Adult,Triphala,Drops,1 tsp twice daily,3 days,Consult doctor if pregnant,AYUSH Certified
Constipation,Moderate,Elderly,Triphala,Tablet,1 tablet at night,10 days,Store in cool place,AYUSH Certified
Weak Immunity,Moderate,Adult,Chyawanprash,Inhaler,1 tsp twice daily,Continuous,Consult doctor if pregnant,AYUSH Certified
Indigestion,Mild,Adult,Hingvastak,Powder,1 tsp twice daily,5 days,Do not exceed dosage,AYUSH Certified
Obesity,Moderate,Adult,Triphala,Inhaler,1 tablet at night,7 days,Store in cool place,AYUSH Certified
Indigestion,Mild,Adult,Hingvastak,Drops,500 mg twice daily,14 days,Avoid driving,AYUSH Certified
Indigestion,Severe,Adult,Triphala,Tablet,1 tablet at night,10 days,Do not exceed dosage,AYUSH Certified
Fever,Mild,Elderly,Giloy,Inhaler,1 tsp twice daily,10 days,Avoid alcohol,AYUSH Certified
Joint Pain,Mild,Elderly,Shallaki,Inhaler,2 puffs as needed,Continuous,Store in cool place,AYUSH Certified
Obesity,Mild,Adult,Triphala,Syrup,5 ml thrice daily,30 days,Consult doctor if pregnant,AYUSH Certified
Diabetes,Mild,Adult,Karela,Capsule,500 mg twice daily,10 days,Avoid alcohol,AYUSH Certified
Fever,Moderate,Adult,Giloy,Powder,1 tablet at night,14 days,Consult doctor if pregnant,AYUSH Certified
Constipation,Mild,Adult,Triphala,Powder,2 puffs as needed,5 days,Do not exceed dosage,AYUSH Certified
Obesity,Moderate,Adult,Guggulu,Capsule,1 tablet at night,10 days,Store in cool place,AYUSH Certified
Cough,Mild,Adult,Sitopaladi Churna,Capsule,500 mg twice daily,30 days,Take after food,AYUSH Certified
Cold,Mild,Adult,Tulsi,Drops,5 ml thrice daily,Continuous,Do not exceed dosage,AYUSH Certified
Cough,Mild,Adult,Talisadi,Inhaler,500 mg twice daily,30 days,Do not exceed dosage,AYUSH Certified
Cough,Severe,Adult,Sitopaladi Churna,Tablet,1 tsp twice daily,10 days,Avoid alcohol,AYUSH Certified
Cough,Moderate,Adult,Talisadi,Capsule,250 mg once daily,30 days,Take after food,AYUSH Certified
Diabetes,Moderate,Adult,Gudmar,Inhaler,5 ml thrice daily,30 days,Avoid alcohol,AYUSH Certified
Diabetes,Mild,Child,Gudmar,Powder,500 mg twice daily,3 days,Avoid driving,AYUSH Certified
Indigestion,Severe,Adult,Triphala,Tablet,500 mg twice daily,10 days,Consult doctor if pregnant,AYUSH Certified
Joint Pain,Mild,Adult,Guggulu,Tablet,2 puffs as needed,30 days,Avoid alcohol,AYUSH Certified
Joint Pain,Mild,Adult,Guggulu,Inhaler,250 mg once daily,5 days,Consult doctor if pregnant,AYUSH Certified
Fever,Moderate,Adult,Trikatu,Tablet,500 mg twice daily,7 days,Consult doctor if pregnant,AYUSH Certified
Weak Immunity,Mild,Adult,Amalaki,Powder,1 tablet at night,7 days,Avoid alcohol,AYUSH Certified
Joint Pain,Moderate,Adult,Guggulu,Capsule,250 mg once daily,Continuous,Consult doctor if pregnant,AYUSH Certified
Indigestion,Mild,Child,Amla,Tablet,1 tablet at night,30 days,Take after food,AYUSH Certified
Diabetes,Mild,Adult,Gudmar,Drops,1 tsp twice daily,30 days,Consult doctor if pregnant,AYUSH Certified
Weak Immunity,Moderate,Adult,Ashwagandha,Inhaler,250 mg once daily,7 days,Take after food,AYUSH Certified
Joint Pain,Mild,Elderly,Guggulu,Inhaler,500 mg twice daily,14 days,Do not exceed dosage,AYUSH Certified
Diabetes,Moderate,Adult,Gudmar,Inhaler,2 puffs as needed,10 days,Do not exceed dosage,AYUSH Certified
Diabetes,Moderate,Adult,Karela,Inhaler,250 mg once daily,14 days,Consult doctor if pregnant,AYUSH Certified
Constipation,Mild,Adult,Isabgol,Tablet,1 tsp twice daily,7 days,Do not exceed dosage,AYUSH Certified
Obesity,Moderate,Adult,Triphala,Powder,5 ml thrice daily,10 days,Avoid alcohol,AYUSH Certified
Indigestion,Moderate,Adult,Triphala,Syrup,250 mg once daily,3 days,Take after food,AYUSH Certified
Constipation,Mild,Adult,Triphala,Syrup,1 tablet at night,3 days,Store in cool place,AYUSH Certified
Constipation,Mild,Adult,Triphala,Capsule,1 tsp twice daily,3 days,Avoid driving,AYUSH Certified
Diabetes,Mild,Adult,Gudmar,Syrup,1 tablet at night,14 days,Store in cool place,AYUSH Certified
Indigestion,Moderate,Adult,Triphala,Inhaler,5 ml thrice daily,Continuous,Consult doctor if pregnant,AYUSH Certified
Joint Pain,Mild,Adult,Guggulu,Syrup,2 puffs as needed,3 days,Avoid alcohol,AYUSH Certified
Weak Immunity,Mild,Adult,Chyawanprash,Powder,500 mg twice daily,7 days,Avoid alcohol,AYUSH Certified
Fever,Moderate,Adult,Trikatu,Inhaler,500 mg twice daily,14 days,Do not exceed dosage,AYUSH Certified
Fever,Mild,Child,Giloy,Inhaler,1 tablet at night,7 days,Consult doctor if pregnant,AYUSH Certified
Constipation,Moderate,Adult,Isabgol,Syrup,2 puffs as needed,14 days,Avoid alcohol,AYUSH Certified
Obesity,Mild,Elderly,Triphala,Drops,500 mg twice daily,Continuous,Consult doctor if pregnant,AYUSH Certified
Indigestion,Mild,Child,Triphala,Tablet,5 ml thrice daily,Continuous,Store in cool place,AYUSH Certified
Obesity,Moderate,Child,Triphala,Syrup,1 tsp twice daily,3 days,Store in cool place,AYUSH Certified
Fever,Mild,Adult,Giloy,Syrup,500 mg twice daily,7 days,Consult doctor if pregnant,AYUSH Certified
Obesity,Mild,Adult,Triphala,Inhaler,500 mg twice daily,5 days,Consult doctor if pregnant,AYUSH Certified
Cough,Severe,Elderly,Vasaka syrup,Inhaler,1 tablet at night,10 days,Store in cool place,AYUSH Certified
Indigestion,Mild,Adult,Triphala,Inhaler,5 ml thrice daily,7 days,Store in cool place,AYUSH Certified
Weak Immunity,Mild,Adult,Chyawanprash,Tablet,5 ml thrice daily,14 days,Take after food,AYUSH Certified
Joint Pain,Mild,Child,Guggulu,Capsule,500 mg twice daily,30 days,Take after food,AYUSH Certified
Weak Immunity,Mild,Adult,Ashwagandha,Capsule,1 tsp twice daily,Continuous,Do not exceed dosage,AYUSH Certified
Cold,Mild,Adult,Sitopaladi,Inhaler,1 tablet at night,5 days,Do not exceed dosage,AYUSH Certified
Indigestion,Mild,Adult,Hingvastak,Inhaler,1 tsp twice daily,14 days,Take after food,AYUSH Certified
Obesity,Mild,Adult,Triphala,Syrup,1 tsp twice daily,30 days,Avoid alcohol,AYUSH Certified
Cough,Mild,Child,Sitopaladi Churna,Tablet,2 puffs as needed,5 days,Consult doctor if pregnant,AYUSH Certified
Fever,Mild,Adult,Giloy,Tablet,1 tsp twice daily,3 days,Consult doctor if pregnant,AYUSH Certified
Obesity,Mild,Adult,Triphala,Syrup,500 mg twice daily,10 days,Consult doctor if pregnant,AYUSH Certified
Constipation,Moderate,Adult,Triphala,Inhaler,250 mg once daily,7 days,Take after food,AYUSH Certified
Obesity,Moderate,Adult,Triphala,Powder,2 puffs as needed,3 days,Store in cool place,AYUSH Certified
Fever,Mild,Elderly,Giloy,Tablet,500 mg twice daily,14 days,Consult doctor if pregnant,AYUSH Certified
Joint Pain,Mild,Child,Guggulu,Powder,1 tablet at night,30 days,Avoid driving,AYUSH Certified
Obesity,Moderate,Adult,Triphala,Drops,5 ml thrice daily,10 days,Take after food,AYUSH Certified
Cough,Mild,Adult,Vasaka syrup,Powder,5 ml thrice daily,30 days,Avoid alcohol,AYUSH Certified
Indigestion,Moderate,Elderly,Triphala,Drops,5 ml thrice daily,Continuous,Store in cool place,AYUSH Certified
Joint Pain,Mild,Adult,Guggulu,Syrup,2 puffs as needed,5 days,Avoid alcohol,AYUSH Certified
Weak Immunity,Severe,Child,Chyawanprash,Tablet,250 mg once daily,30 days,Avoid alcohol,AYUSH Certified
Constipation,Mild,Adult,Castor oil,Capsule,2 puffs as needed,3 days,Avoid alcohol,AYUSH Certified
Fever,Moderate,Elderly,Giloy,Powder,1 tsp twice daily,5 days,Take after food,AYUSH Certified
Indigestion,Mild,Adult,Triphala,Inhaler,1 tablet at night,7 days,Do not exceed dosage,AYUSH Certified
Diabetes,Mild,Adult,Gudmar,Syrup,5 ml thrice daily,30 days,Consult doctor if pregnant,AYUSH Certified
Cold,Severe,Elderly,Sitopaladi,Powder,2 puffs as needed,3 days,Consult doctor if pregnant,AYUSH Certified
Cold,Severe,Child,Sitopaladi,Capsule,1 tablet at night,5 days,Consult doctor if pregnant,AYUSH Certified
Weak Immunity,Moderate,Adult,Chyawanprash,Inhaler,5 ml thrice daily,5 days,Store in cool place,AYUSH Certified
Indigestion,Moderate,Elderly,Triphala,Syrup,1 tablet at night,30 days,Do not exceed dosage,AYUSH Certified
Weak Immunity,Mild,Elderly,Amalaki,Drops,5 ml thrice daily,7 days,Avoid driving,AYUSH Certified
Obesity,Mild,Adult,Vrikshamla,Powder,1 tsp twice daily,30 days,Consult doctor if pregnant,AYUSH Certified
Indigestion,Severe,Adult,Triphala,Syrup,5 ml thrice daily,3 days,Avoid alcohol,AYUSH Certified
Weak Immunity,Moderate,Child,Amalaki,Powder,5 ml thrice daily,14 days,Do not exceed dosage,AYUSH Certified
Cough,Moderate,Adult,Sitopaladi Churna,Tablet,2 puffs as needed,3 days,Take after food,AYUSH Certified
Diabetes,Mild,Child,Karela,Tablet,2 puffs as needed,7 days,Store in cool place,AYUSH Certified
Fever,Severe,Child,Giloy,Powder,1 tablet at night,Continuous,Do not exceed dosage,AYUSH Certified
Cough,Mild,Adult,Talisadi,Drops,250 mg once daily,10 days,Do not exceed dosage,AYUSH Certified
Indigestion,Severe,Child,Triphala,Capsule,1 tablet at night,30 days,Avoid driving,AYUSH Certified
Obesity,Severe,Elderly,Triphala,Syrup,1 tsp twice daily,7 days,Take after food,AYUSH Certified
Obesity,Moderate,Adult,Triphala,Drops,250 mg once daily,7 days,Take after food,AYUSH Certified
Obesity,Mild,Adult,Triphala,Powder,1 tablet at night,10 days,Do not exceed dosage,AYUSH Certified
Cough,Mild,Elderly,Sitopaladi Churna,Capsule,1 tsp twice daily,10 days,Store in cool place,AYUSH Certified
Constipation,Mild,Adult,Triphala,Syrup,2 puffs as needed,10 days,Avoid driving,AYUSH Certified
Obesity,Mild,Elderly,Triphala,Inhaler,500 mg twice daily,Continuous,Take after food,AYUSH Certified
Diabetes,Mild,Adult,Karela,Powder,1 tsp twice daily,14 days,Consult doctor if pregnant,AYUSH Certified
Fever,Mild,Adult,Tulsi,Tablet,2 puffs as needed,Continuous,Do not exceed dosage,AYUSH Certified
Weak Immunity,Mild,Child,Ashwagandha,Drops,500 mg twice daily,7 days,Do not exceed dosage,AYUSH Certified
Indigestion,Moderate,Adult,Amla,Tablet,500 mg twice daily,30 days,Do not exceed dosage,AYUSH Certified
Cold,Mild,Child,Sitopaladi,Capsule,1 tsp twice daily,30 days,Avoid driving,AYUSH Certified
Cough,Severe,Adult,Sitopaladi Churna,Syrup,1 tablet at night,7 days,Store in cool place,AYUSH Certified
Fever,Mild,Adult,Tulsi,Tablet,500 mg twice daily,5 days,Do not exceed dosage,AYUSH Certified
Indigestion,Mild,Adult,Triphala,Tablet,1 tsp twice daily,10 days,Avoid driving,AYUSH Certified
Fever,Mild,Adult,Trikatu,Capsule,250 mg once daily,Continuous,Do not exceed dosage,AYUSH Certified
Diabetes,Severe,Adult,Karela,Powder,500 mg twice daily,10 days,Take after food,AYUSH Certified
Fever,Moderate,Adult,Giloy,Capsule,1 tsp twice daily,30 days,Store in cool place,AYUSH Certified
Cold,Mild,Adult,Tulsi,Tablet,1 tsp twice daily,10 days,Consult doctor if pregnant,AYUSH Certified
Diabetes,Mild,Adult,Gudmar,Inhaler,2 puffs as needed,5 days,Avoid alcohol,AYUSH Certified
Diabetes,Mild,Adult,Gudmar,Syrup,500 mg twice daily,30 days,Store in cool place,AYUSH Certified
Weak Immunity,Severe,Elderly,Chyawanprash,Inhaler,1 tablet at night,10 days,Consult doctor if pregnant,AYUSH Certified
Fever,Severe,Adult,Trikatu,Powder,250 mg once daily,7 days,Store in cool place,AYUSH Certified
Cold,Moderate,Child,Tulsi,Syrup,1 tablet at night,30 days,Do not exceed dosage,AYUSH Certified
Constipation,Mild,Elderly,Triphala,Drops,5 ml thrice daily,10 days,Avoid alcohol,AYUSH Certified
Weak Immunity,Moderate,Adult,Chyawanprash,Powder,1 tablet at night,14 days,Store in cool place,AYUSH Certified
Cold,Moderate,Adult,Tulsi,Powder,5 ml thrice daily,14 days,Do not exceed dosage,AYUSH Certified
Obesity,Moderate,Child,Triphala,Capsule,500 mg twice daily,30 days,Avoid alcohol,AYUSH Certified
Weak Immunity,Moderate,Adult,Amalaki,Drops,250 mg once daily,3 days,Take after food,AYUSH Certified
Obesity,Mild,Adult,Guggulu,Powder,5 ml thrice daily,3 days,Avoid alcohol,AYUSH Certified
Indigestion,Moderate,Adult,Triphala,Tablet,250 mg once daily,7 days,Avoid alcohol,AYUSH Certified
Weak Immunity,Moderate,Elderly,Chyawanprash,Capsule,250 mg once daily,7 days,Avoid driving,AYUSH Certified
Weak Immunity,Moderate,Adult,Chyawanprash,Inhaler,1 tsp twice daily,Continuous,Take after food,AYUSH Certified
Indigestion,Moderate,Adult,Triphala,Capsule,500 mg twice daily,Continuous,Take after food,AYUSH Certified
Fever,Moderate,Adult,Giloy,Tablet,5 ml thrice daily,5 days,Store in cool place,AYUSH Certified
Cold,Moderate,Adult,Tulsi,Inhaler,1 tsp twice daily,7 days,Consult doctor if pregnant,AYUSH Certified
Cold,Mild,Adult,Sitopaladi,Drops,2 puffs as needed,Continuous,Avoid alcohol,AYUSH Certified
Indigestion,Mild,Adult,Triphala,Inhaler,250 mg once daily,3 days,Do not exceed dosage,AYUSH Certified
Cold,Severe,Adult,Tulsi,Syrup,2 puffs as needed,30 days,Consult doctor if pregnant,AYUSH Certified
Indigestion,Mild,Adult,Amla,Powder,1 tsp twice daily,5 days,Do not exceed dosage,AYUSH Certified
Cold,Moderate,Adult,Tulsi,Tablet,1 tsp twice daily,10 days,Consult doctor if pregnant,AYUSH Certified
Fever,Mild,Adult,Giloy,Tablet,250 mg once daily,5 days,Do not exceed dosage,AYUSH Certified
Constipation,Severe,Adult,Castor oil,Capsule,2 puffs as needed,3 days,Do not exceed dosage,AYUSH Certified
Fever,Mild,Child,Giloy,Drops,1 tsp twice daily,3 days,Do not exceed dosage,AYUSH Certified
Weak Immunity,Mild,Adult,Amalaki,Tablet,2 puffs as needed,14 days,Take after food,AYUSH Certified
Constipation,Moderate,Adult,Triphala,Capsule,500 mg twice daily,3 days,Avoid alcohol,AYUSH Certified
Joint Pain,Moderate,Elderly,Guggulu,Drops,500 mg twice daily,14 days,Avoid driving,AYUSH Certified
Fever,Mild,Adult,Giloy,Drops,2 puffs as needed,14 days,Take after food,AYUSH Certified
Indigestion,Severe,Elderly,Triphala,Syrup,5 ml thrice daily,5 days,Consult doctor if pregnant,AYUSH Certified
Obesity,Mild,Adult,Vrikshamla,Tablet,250 mg once daily,10 days,Store in cool place,AYUSH Certified
Cold,Mild,Elderly,Tulsi,Drops,250 mg once daily,Continuous,Avoid alcohol,AYUSH Certified
Indigestion,Mild,Adult,Triphala,Syrup,5 ml thrice daily,14 days,Store in cool place,AYUSH Certified
Joint Pain,Mild,Child,Nirgundi,Drops,500 mg twice daily,30 days,Avoid alcohol,AYUSH Certified
Indigestion,Mild,Adult,Triphala,Drops,5 ml thrice daily,Continuous,Take after food,AYUSH Certified
Weak Immunity,Moderate,Elderly,Ashwagandha,Syrup,1 tablet at night,5 days,Do not exceed dosage,AYUSH Certified
Diabetes,Mild,Adult,Gudmar,Syrup,2 puffs as needed,30 days,Do not exceed dosage,AYUSH Certified
Weak Immunity,Mild,Adult,Chyawanprash,Powder,250 mg once daily,7 days,Store in cool place,AYUSH Certified
Cold,Moderate,Adult,Tulsi,Capsule,500 mg twice daily,5 days,Store in cool place,AYUSH Certified
Weak Immunity,Mild,Adult,Chyawanprash,Inhaler,500 mg twice daily,7 days,Consult doctor if pregnant,AYUSH Certified
Obesity,Mild,Elderly,Triphala,Powder,2 puffs as needed,10 days,Avoid alcohol,AYUSH Certified
Obesity,Mild,Child,Triphala,Capsule,1 tablet at night,10 days,Do not exceed dosage,AYUSH Certified
Fever,Moderate,Child,Giloy,Tablet,1 tsp twice daily,Continuous,Consult doctor if pregnant,AYUSH Certified
Diabetes,Moderate,Adult,Karela,Syrup,1 tablet at night,Continuous,Do not exceed dosage,AYUSH Certified
Obesity,Severe,Adult,Guggulu,Tablet,500 mg twice daily,14 days,Avoid driving,AYUSH Certified
Diabetes,Mild,Elderly,Karela,Powder,1 tablet at night,14 days,Do not exceed dosage,AYUSH Certified
Diabetes,Moderate,Adult,Gudmar,Capsule,250 mg once daily,3 days,Consult doctor if pregnant,AYUSH Certified
Diabetes,Moderate,Adult,Gudmar,Syrup,1 tsp twice daily,10 days,Avoid alcohol,AYUSH Certified
Diabetes,Moderate,Adult,Gudmar,Powder,500 mg twice daily,3 days,Consult doctor if pregnant,AYUSH Certified
Constipation,Mild,Adult,Isabgol,Tablet,2 puffs as needed,3 days,Avoid driving,AYUSH Certified
Fever,Moderate,Adult,Trikatu,Capsule,2 puffs as needed,3 days,Do not exceed dosage,AYUSH Certified
Indigestion,Mild,Adult,Triphala,Tablet,2 puffs as needed,5 days,Consult doctor if pregnant,AYUSH Certified
Diabetes,Mild,Adult,Gudmar,Capsule,250 mg once daily,Continuous,Do not exceed dosage,AYUSH Certified
Fever,Mild,Adult,Giloy,Powder,2 puffs as needed,14 days,Consult doctor if pregnant,AYUSH Certified
Fever,Severe,Adult,Giloy,Syrup,5 ml thrice daily,3 days,Store in cool place,AYUSH Certified
Constipation,Mild,Child,Triphala,Tablet,500 mg twice daily,14 days,Avoid driving,AYUSH Certified
Indigestion,Mild,Adult,Triphala,Syrup,1 tablet at night,10 days,Avoid alcohol,AYUSH Certified
Obesity,Mild,Child,Guggulu,Syrup,5 ml thrice daily,10 days,Store in cool place,AYUSH Certified
Constipation,Moderate,Elderly,Triphala,Capsule,5 ml thrice daily,3 days,Consult doctor if pregnant,AYUSH Certified
Cough,Moderate,Child,Talisadi,Syrup,1 tsp twice daily,30 days,Store in cool place,AYUSH Certified
Cold,Severe,Adult,Sitopaladi,Inhaler,1 tsp twice daily,3 days,Store in cool place,AYUSH Certified
